time,video_activity__resid_leaky,video_activity__resid_causal,audio_vocalization__resid_leaky,audio_vocalization__resid_causal,env_temperature__resid_leaky,env_temperature__resid_causal
2025-06-06 09:00:00,2.281339096971339,,-1.2274738970296746,0.04134469296629255,0.0,0.0
2025-06-06 10:00:00,2.7322559121811683,,-1.8468023447401456,-0.17699988752385484,0.0,0.0
2025-06-06 11:00:00,2.6568230134634323,,0.09689968818353246,4.137626135803578,0.0,0.0
2025-06-06 12:00:00,3.4356496251060022,,-1.1469068484381166,0.44543677585873137,0.0,0.0
2025-06-06 13:00:00,3.25237792308375,,-0.9572841218850758,0.5367864583022689,0.0,0.0
2025-06-06 14:00:00,2.5936751495406587,,-1.2651278753193254,0.17948544644264236,0.0,0.0
2025-06-06 15:00:00,1.8942105371791969,,-1.7133557385230482,-0.15628837094237993,0.0,0.0
2025-06-06 16:00:00,1.515830618228139,,-2.6891167862280265,-0.2638305634710697,0.0,0.0
2025-06-06 17:00:00,-0.3003464139223503,,2.648839676794324,7.008555556335482,0.0,0.0
2025-06-06 18:00:00,-0.31883875515156107,,0.10889632232703397,-0.7703388575672971,0.0,0.0
2025-06-06 19:00:00,-0.2860061897255198,,0.37361997291375604,-0.14733305897718252,0.0,0.0
2025-06-06 20:00:00,-0.2719296448514385,,0.8959322147761661,1.2187507555984771,0.0,0.0
2025-06-06 21:00:00,-0.2327917211920037,,0.8021894898447482,0.9529957631027409,0.0,0.0
2025-06-06 22:00:00,-0.1808300877010854,,0.5886452308377765,0.4356959601724476,0.0,0.0
2025-06-06 23:00:00,-0.13529714959674316,,0.837373517620159,1.0476348008932062,0.0,0.0
2025-06-07 00:00:00,-0.10977168010239349,,0.3731462480132658,-0.2351624863655528,0.0,0.0
2025-06-07 01:00:00,-0.10864572076185952,,0.03318353676362917,-0.9951286373048641,0.0,0.0
2025-06-07 02:00:00,-0.09609653748614741,,0.19266185767409386,-0.7331368731423439,0.0,0.0
2025-06-07 03:00:00,-0.07135292598621751,,0.4071905099248735,-0.03655869964224426,0.0,0.0
2025-06-07 04:00:00,-0.05356368776077911,,0.3753424431779234,0.6974163323312133,0.0,0.0
2025-06-07 05:00:00,0.0,,-0.1954573301819555,2.271019006864335,0.0,0.0
2025-06-07 06:00:00,-0.004047952824217917,,-1.4693212067785824,-0.3091035440163001,0.0,0.0
2025-06-07 07:00:00,0.07959017035735665,,-0.9674875129855811,0.7907505858690445,0.0,0.0
2025-06-07 08:00:00,1.3491685183740154,,-0.7706741044326093,0.9785533063282287,0.0,0.0
2025-06-07 09:00:00,2.281339096971339,,-0.45892902377638445,1.5652617019910262,0.0,0.0
2025-06-07 10:00:00,2.7322559121811683,,-0.5518322461126318,2.3198695870450865,0.0,0.0
2025-06-07 11:00:00,2.6568230134634323,,-0.7751958105812942,-3.282586783239883,0.0,0.0
2025-06-07 12:00:00,3.4356496251060022,,-1.266885704222638,-1.2695237806333655,0.0,0.0
2025-06-07 13:00:00,3.25237792308375,,-1.4678495019678637,-1.4005150692967092,0.0,0.0
2025-06-07 14:00:00,2.5936751495406587,,-1.5311046908210857,-0.33069251069701994,0.0,0.0
2025-06-07 15:00:00,1.8942105371791969,,-1.9786643635236552,0.026376431156809065,0.0,0.0
2025-06-07 16:00:00,1.515830618228139,,-1.8415872455736615,2.295354447359678,0.0,0.0
2025-06-07 17:00:00,-0.3003464139223503,,3.2604798470040364,1.8126518780740166,0.0,0.0
2025-06-07 18:00:00,-0.31883875515156107,,0.18641505954477022,0.07963187481203689,0.0,0.0
2025-06-07 19:00:00,-0.2860061897255198,,0.7496848126483349,0.642497915350695,0.0,0.0
2025-06-07 20:00:00,-0.2719296448514385,,0.7972118827588032,-0.9034764329425228,0.0,0.0
2025-06-07 21:00:00,-0.2327917211920037,,0.095265637443487,-2.4843239320346866,0.0,0.0
2025-06-07 22:00:00,-0.1808300877010854,,0.08474693955223228,-1.9987425867954465,0.0,0.0
2025-06-07 23:00:00,-0.13529714959674316,,1.1518077853095114,0.0801788718907556,0.0,0.0
2025-06-08 00:00:00,-0.10977168010239349,,0.41181864366450815,-0.21423678582596226,0.0,-7.105427357601002e-15
2025-06-08 01:00:00,-0.10864572076185952,,0.7502327959451881,1.0778180232374495,0.0,-7.105427357601002e-15
2025-06-08 02:00:00,-0.09609653748614741,,0.6689080357023216,0.5944136460110753,0.0,-7.105427357601002e-15
2025-06-08 03:00:00,-0.07135292598621751,,0.8994319555195219,0.6233219657003375,0.0,-7.105427357601002e-15
2025-06-08 04:00:00,-0.05356368776077911,,0.36295399685152985,-1.0047008326179656,0.0,-7.105427357601002e-15
2025-06-08 05:00:00,0.0,,-0.01963494658116114,-0.6573828295242989,0.0,-7.105427357601002e-15
2025-06-08 06:00:00,-0.004047952824217917,,-1.1073366945294663,0.050157482193856434,0.0,-7.105427357601002e-15
2025-06-08 07:00:00,0.07959017035735665,,-1.4388240662581204,-2.0067071638577616,0.0,-7.105427357601002e-15
2025-06-08 08:00:00,1.3491685183740154,,-0.8009441789820152,-0.8958639203956434,0.0,-7.105427357601002e-15
2025-06-08 09:00:00,2.281339096971339,,-1.065328332663821,-0.7871674243753489,0.0,-7.105427357601002e-15
2025-06-08 10:00:00,2.7322559121811683,,-1.4942705524915945,-0.6979331952040257,0.0,-7.105427357601002e-15
2025-06-08 11:00:00,2.6568230134634323,,-1.2498394447238899,-3.77184510978329,0.0,-7.105427357601002e-15
2025-06-08 12:00:00,3.4356496251060022,,-1.2957768326696149,-0.5807094508574012,0.0,0.0
2025-06-08 13:00:00,3.25237792308375,,-1.282830446476908,-0.47698799118294716,0.0,0.0
2025-06-08 14:00:00,2.5936751495406587,,-1.8633446221192267,-1.2008302397089419,0.0,0.0
2025-06-08 15:00:00,1.8942105371791969,,-1.3482894537009749,1.1800146788173296,0.0,0.0
2025-06-08 16:00:00,1.515830618228139,,-2.2893802410927098,0.5291892610494345,0.0,0.0
2025-06-08 17:00:00,-0.3003464139223503,,1.007844516509622,-4.712348750534318,0.0,0.0
2025-06-08 18:00:00,-0.31883875515156107,,0.27484843020496447,0.4776362414501856,0.0,0.0
2025-06-08 19:00:00,-0.2860061897255198,,0.5454813402497514,0.1301465127938161,0.0,0.0
2025-06-08 20:00:00,-0.2719296448514385,,0.3841955232256871,-1.277819684538384,0.0,0.0
2025-06-08 21:00:00,-0.2327917211920037,,0.5749875302709505,-0.2903291585670997,0.0,0.0
2025-06-08 22:00:00,-0.1808300877010854,,0.5602022372567445,0.05501088171248532,0.0,0.0
2025-06-08 23:00:00,-0.13529714959674316,,2.697418560604816,4.7355553054448025,0.0,0.0
2025-06-09 00:00:00,-0.10977168010239349,,0.40338591891972775,-0.0818039246303857,0.0,8.526512829121202e-15
2025-06-09 01:00:00,-0.10864572076185952,,0.35177954408539025,0.5599186612641052,0.0,8.526512829121202e-15
2025-06-09 02:00:00,-0.09609653748614741,,0.6328378211109285,1.252553458626858,0.0,8.526512829121202e-15
2025-06-09 03:00:00,-0.07135292598621751,,0.5863636567679273,0.7249724902216926,0.0,8.526512829121202e-15
2025-06-09 04:00:00,-0.05356368776077911,,0.5617907368460502,0.6487890293206062,0.0,8.526512829121202e-15
2025-06-09 05:00:00,0.0,,-0.4027089235116235,-0.44143180011512956,0.0,8.526512829121202e-15
2025-06-09 06:00:00,-0.004047952824217917,,-0.7640923797180019,1.7353840038515032,0.0,8.526512829121202e-15
2025-06-09 07:00:00,0.07959017035735665,,-1.0038112791280795,0.17328394605775752,0.0,8.526512829121202e-15
2025-06-09 08:00:00,1.3491685183740154,,-1.3695442996745983,-1.4859449575815968,0.0,8.526512829121202e-15
2025-06-09 09:00:00,2.281339096971339,,-1.240490156336288,-0.4306591798836536,0.0,8.526512829121202e-15
2025-06-09 10:00:00,2.7322559121811683,,-1.3689734717086304,0.29738805387605355,0.0,8.526512829121202e-15
2025-06-09 11:00:00,2.6568230134634323,,-0.8597430765866935,-1.6880986500190076,0.0,8.526512829121202e-15
2025-06-09 12:00:00,3.4356496251060022,,-1.4895510546620534,-0.6095557970493685,0.0,0.0
2025-06-09 13:00:00,3.25237792308375,,-0.896785811165164,0.7186977479344235,0.0,0.0
2025-06-09 14:00:00,2.5936751495406587,,-1.3515321884202047,0.344242870236664,0.0,0.0
2025-06-09 15:00:00,1.8942105371791969,,-1.6908233614407298,-0.05273809303236386,0.0,0.0
2025-06-09 16:00:00,1.515830618228139,,-2.5058618316714147,-0.13915253548862838,0.0,0.0
2025-06-09 17:00:00,-0.3003464139223503,,0.25555344560509197,-5.741716119853701,0.0,0.0
2025-06-09 18:00:00,-0.31883875515156107,,0.03991280720841186,-0.2882553866127188,0.0,0.0
2025-06-09 19:00:00,-0.2860061897255198,,0.42548833564797744,-0.21706174213543422,0.0,0.0
2025-06-09 20:00:00,-0.2719296448514385,,0.6804634214525751,-0.47060111254404435,0.0,0.0
2025-06-09 21:00:00,-0.2327917211920037,,0.12635118218977937,-1.6021582873015996,0.0,0.0
2025-06-09 22:00:00,-0.1808300877010854,,0.5067990689646332,-0.28699173519846394,0.0,0.0
2025-06-09 23:00:00,-0.13529714959674316,,1.5001308581177033,0.2874070416377276,0.0,0.0
2025-06-10 00:00:00,-0.10977168010239349,,0.4216296767767677,-0.4519543043524604,0.0,-0.6666666666666717
2025-06-10 01:00:00,-0.10864572076185952,,0.4877875118817944,0.15485770774796548,0.0,-0.6666666666666717
2025-06-10 02:00:00,-0.09609653748614741,,0.6888590100193104,0.3723906985844534,0.0,-0.6666666666666717
2025-06-10 03:00:00,-0.07135292598621751,,0.5732877618280082,-0.22793809130088544,0.0,-0.6666666666666717
2025-06-10 04:00:00,-0.05356368776077911,,0.45151914134955573,-0.5270067085526393,0.0,-0.6666666666666717
2025-06-10 05:00:00,0.0,,-0.3633168810474258,-1.0055249210495474,0.0,-0.6666666666666717
2025-06-10 06:00:00,-0.004047952824217917,,-1.2052736952251908,-0.4918686616815857,0.0,-0.6666666666666717
2025-06-10 07:00:00,0.07959017035735665,,-1.0357382928937369,-0.5917225017004312,0.0,-0.6666666666666717
2025-06-10 08:00:00,1.3491685183740154,,-1.0853063665772293,-1.1366239629100703,0.0,-0.6666666666666717
2025-06-10 09:00:00,2.281339096971339,,-0.8682976135532936,-0.09881240362265988,0.0,-0.6666666666666717
2025-06-10 10:00:00,2.7322559121811683,,-1.583909845335618,-1.0229296762144517,0.0,-0.6666666666666717
2025-06-10 11:00:00,2.6568230134634323,,-1.048152078941693,-2.5933646072615093,0.0,-0.6666666666666717
2025-06-10 12:00:00,3.4356496251060022,,-1.5627390154081362,-1.3323554224874625,0.0,0.0
2025-06-10 13:00:00,3.25237792308375,,-1.0247572952550938,-0.1975291940808617,0.0,0.0
2025-06-10 14:00:00,2.5936751495406587,,-1.2719588100899448,0.2004808639483725,0.0,0.0
