time,hour_of_day,day_index,resid_aud_mel48_std,resid_aud_mel47_mean,resid_aud_mel62_mean,resid_aud_mel12_mean,resid_aud_mel26_std,resid_aud_mel00_mean,resid_aud_mel10_mean,resid_aud_n_frames,resid_aud_mel17_mean,resid_aud_mel10_std,resid_vid_gridstd05,resid_vid_gridmean15,resid_vid_gridmean12,resid_vid_gridmean00,resid_vid_dark_fraction,resid_vid_flow_mean_avg,resid_vid_gridmean03,resid_vid_gridstd03
2025-07-03 15:00:00,15,28,,,,,,,,,,,,,,,,,,
2025-07-03 16:00:00,16,28,,,,,,,,,,,,,,,,,,
2025-07-06 06:00:00,6,31,,,,,,,,,,,,,,,,,,
2025-07-06 07:00:00,7,31,,,,,,,,,,,,,,,,,,
2025-07-06 08:00:00,8,31,,,,,,,,,,,,,,,,,,
2025-07-06 09:00:00,9,31,,,,,,,,,,,,,,,,,,
2025-07-06 10:00:00,10,31,,,,,,,,,,,,,,,,,,
2025-07-06 11:00:00,11,31,,,,,,,,,,,,,,,,,,
2025-07-19 13:00:00,13,44,,,,,,,,,,,,,,,,,,
2025-07-20 07:00:00,7,45,-1.2387880196932373,1.8900391371172935,4.799644649579828,-0.05357073398619483,1.2394369951382915,1.4722794465480395,0.2504980507608741,-0.6744907594765952,-0.06776719200172865,0.02802242482708872,1.7534495471490714,-5.034410625494089,-4.606031930759435,-0.72079940651173,0.0598699965788573,1.3758193651666173,-2.822595831160609,-3.084151441923149
2025-07-20 08:00:00,8,45,-0.7090189020485096,0.13897992210032095,2.0234311075148503,0.40699577782083723,1.5351782700294205,1.709925809162012,0.5293294630209578,-0.6744907594765952,0.15602119110738577,0.7596582516343569,1.4430396838857782,-5.090246082595136,-4.5226689392737915,3.2195207336211045,0.0,1.3835106027180721,-2.1191710154167613,-2.783039031292384
2025-07-20 09:00:00,9,45,0.16034469321644185,0.3416683739908626,0.7637983610377129,0.15345910029540305,0.627629289312698,1.468387091346705,-0.16126476162450104,0.6744907594765952,-0.07571277236987789,-0.20477362258949816,1.1880066095334834,-5.196715856286078,-5.257198610393463,-0.12271058313206196,0.0,0.7005852536497692,-1.9496225010726076,-1.6756093064908337
2025-07-20 10:00:00,10,45,-1.0325789880234928,1.2671944505214507,4.29192870905228,0.20324312604327266,0.8343756129711968,1.272047653893667,0.0870511701110388,0.0,-0.19064057187262973,0.1784828554286747,0.9873559879901013,-5.120351475980795,-5.285350666876365,2.9886599599832824,0.0,0.889806853543946,-2.0524987055100588,-2.2745375718879632
2025-07-20 11:00:00,11,45,-2.1677857444343704,-1.3088271752378264,3.2603851059952196,-0.14286979559523313,0.0766293074253821,0.6791189502212721,-0.49885104826979176,5.674490759476595,-0.6465896396242113,-0.7224927265650352,-0.10187995017575768,-5.161104551206337,-5.362254546440628,-0.47256636790567585,0.0,0.2148898574766498,-2.430650213717491,-2.7873636073588477
2025-07-20 12:00:00,12,45,,,,,,,,,,,,,,,,,,
2025-07-20 13:00:00,13,45,0.6611279202882843,1.0237831956234713,0.2543600011863068,1.1539481775988627,0.2102543411081671,0.814937515867318,0.7394887195235743,2.023472278429786,0.9181083260222881,-0.37342256754955705,-0.2537792247189409,0.23318687858351766,0.44276791519633185,-0.007141799739843718,0.0,0.1974974307421289,0.17715824748063302,0.3705170950055704
2025-07-20 14:00:00,14,45,,,,,,,,,,,,,,,,,,
2025-07-20 15:00:00,15,45,1.3095087022556364,0.6229778042978061,-0.8539683397969449,1.7571452750945669,1.3619611010068848,2.89203854469017,0.5882724357077876,6.34898151895319,1.1669354075328502,0.6011594146062333,1.7367615772623144,-4.828593455476961,-4.328015107424425,-3.9522089602875146,0.0,1.2830868063103165,-2.204259797192342,-1.2189643728055763
