time,hour_of_day,day_index,resid_aud_mel48_std,resid_aud_mel47_mean,resid_aud_mel62_mean,resid_aud_mel12_mean,resid_aud_mel26_std,resid_aud_mel00_mean,resid_aud_mel10_mean,resid_aud_n_frames,resid_aud_mel17_mean,resid_aud_mel10_std,resid_vid_gridstd05,resid_vid_gridmean15,resid_vid_gridmean12,resid_vid_gridmean00,resid_vid_dark_fraction,resid_vid_flow_mean_avg,resid_vid_gridmean03,resid_vid_gridstd03
2025-07-03 13:00:00,13,28.0,,,,,,,,,,,,,,,,,,
2025-07-03 14:00:00,14,28.0,,,,,,,,,,,,,,,,,,
2025-07-03 16:00:00,16,28.0,,,,,,,,,,,,,,,,,,
2025-07-03 17:00:00,17,28.0,,,,,,,,,,,,,,,,,,
2025-07-06 11:00:00,11,31.0,,,,,,,,,,,,,,,,,,
2025-07-06 12:00:00,12,31.0,,,,,,,,,,,,,,,,,,
2025-07-06 13:00:00,13,31.0,0.6875453076602209,0.4354119460825576,0.4383934298376906,2.005843009134939,0.4130464927669385,2.0002370802194513,1.882046852874275,-1.0,1.040927894460363,2.082660057001988,-1.9824293398563522,-2.8877904973982127,-5.733231274625343,-5.051195312145735,0.0,-4.515247577702524,-2.873202729009076,-3.511318875254503
2025-07-06 14:00:00,14,31.0,-1.163508745543948,-1.9324905075849879,-3.1716779838710782,0.06809907664116321,-0.48388948959700506,0.44111892003167963,-0.383057486352421,0.0,0.001760652998568979,-1.4992065808998833,0.07600040506494721,-0.37397894652408553,-0.28555592388225604,-0.06979884250288304,0.0,-0.13285044293949322,-1.305719319098921,-0.10187503279898547
2025-07-06 15:00:00,15,31.0,,,,,,,,,,,,,,,,,,
2025-07-06 16:00:00,16,31.0,0.0028237193023576967,-0.10198608258282338,0.23452190041498588,1.9967671103538982,0.42390834110743614,1.8705576881521464,1.6688995555409907,-5.0,0.9531245708769034,2.8056701319871475,0.0679364064630481,-0.0916035017764053,-0.0960175356572438,0.1571855184554416,0.0,-0.1171277165446748,-0.05063183848683028,-0.037300160953187556
2025-07-06 17:00:00,17,31.0,0.14808005714213612,0.6324907907152786,1.2132136263540496,2.4904026779329804,0.4369962192094379,1.4959406713931147,1.6943908794551015,0.0,1.6477221636478137,0.8102331392516194,-0.13251585211691674,0.07406248326585738,-0.2559597115076895,0.16183879927886213,0.0,0.1234734859053821,0.4874891987869241,0.4903538974258983
2025-07-06 18:00:00,18,31.0,,,,,,,,,,,,,,,,,,
2025-07-07 06:00:00,6,32.0,,,,,,,,,,,,,,,,,,
2025-07-07 07:00:00,7,32.0,,,,,,,,,,,,,,,,,,
2025-07-07 08:00:00,8,32.0,,,,,,,,,,,,,,,,,,
2025-07-07 09:00:00,9,32.0,,,,,,,,,,,,,,,,,,
2025-07-07 10:00:00,10,32.0,,,,,,,,,,,,,,,,,,
2025-07-07 11:00:00,11,32.0,-0.5995568612510295,-2.012575440542043,-2.6776285077304465,-1.294033256320316,-2.387462390445725,1.8738704109003437,-0.21320841790975775,5.0,0.2218422244619896,-6.575761884321736,0.09565361442536946,-0.038721726726442716,-0.0008184440303140583,0.009804091056227371,0.0,0.05929916367304533,0.18662228895876476,0.17654485561166888
2025-07-07 12:00:00,12,32.0,-0.12995518097856107,0.04026123283492189,0.9343388612661883,0.3751744565775342,0.21949463544738024,0.21493534479625187,0.17713408898757466,0.0,0.9482144751885289,-0.25940487937116674,0.18577525606732825,0.0381915074766819,0.1593974769826877,0.1368767415711334,0.0,0.09494269846019265,0.046047906576778264,-0.026603836127814917
