time,offmanifold_ungated,offmanifold_gated,alpha_gated
2025-06-06 09:00:00,0.11227432920452449,0.11227432920452449,1.0
2025-06-06 10:00:00,1.250976408862085,1.250976408862085,1.0
2025-06-06 11:00:00,1.9077165212281102,1.9077165212281102,1.0
2025-06-06 12:00:00,1.1898538522992654,1.1898538522992654,1.0
2025-06-06 13:00:00,1.2775435157073707,1.2775435157073707,1.0
2025-06-06 14:00:00,1.640617572479197,1.640617572479197,1.0
2025-06-06 15:00:00,1.8177532389823874,1.8177532389823874,1.0
2025-06-06 16:00:00,1.4097159701352953,1.4097159701352953,1.0
2025-06-06 17:00:00,2.6529594321368113,2.6529594321368113,1.0
2025-06-06 18:00:00,2.4536853467776036,2.4536853467776036,1.0
2025-06-06 19:00:00,1.8203947222982826,1.8203947222982826,1.0
2025-06-06 20:00:00,1.611288208200776,1.611288208200776,1.0
2025-06-06 21:00:00,1.6829058325948527,1.6829058325948527,1.0
2025-06-06 22:00:00,1.3119854098053374,1.3119854098053374,1.0
2025-06-06 23:00:00,1.9048012007851651,1.9048012007851651,1.0
2025-06-07 00:00:00,1.6162078566068465,1.6162078566068465,1.0
2025-06-07 01:00:00,2.14393146962446,2.14393146962446,1.0
2025-06-07 02:00:00,1.135856949933314,1.135856949933314,1.0
2025-06-07 03:00:00,1.6707222415727199,1.6707222415727199,1.0
2025-06-07 04:00:00,1.0377113904212756,1.0377113904212756,1.0
2025-06-07 05:00:00,1.173801716674939,1.173801716674939,1.0
2025-06-07 06:00:00,1.671623940113553,1.671623940113553,1.0
2025-06-07 07:00:00,1.7603276133524337,1.7603276133524337,1.0
2025-06-07 08:00:00,1.7706073074244006,1.7706073074244006,1.0
2025-06-07 09:00:00,1.8959938043497608,1.8959938043497608,1.0
2025-06-07 10:00:00,2.018776046643248,2.018776046643248,1.0
2025-06-07 11:00:00,2.561730048822094,2.561730048822094,1.0
2025-06-07 12:00:00,1.8665592523245467,1.8665592523245467,1.0
2025-06-07 13:00:00,2.093650907750263,2.093650907750263,1.0
2025-06-07 14:00:00,1.9862986625978079,1.9862986625978079,1.0
2025-06-07 15:00:00,2.6149718188822124,2.6149718188822124,1.0
2025-06-07 16:00:00,2.310178703689365,2.310178703689365,1.0
2025-06-07 17:00:00,2.68074861381454,2.68074861381454,1.0
2025-06-07 18:00:00,2.898732614582491,2.898732614582491,1.0
2025-06-07 19:00:00,2.816914180008976,2.816914180008976,1.0
2025-06-07 20:00:00,1.9944612812549092,1.9944612812549092,1.0
2025-06-07 21:00:00,2.101114505325477,2.101114505325477,1.0
2025-06-07 22:00:00,2.6266069238162344,2.6266069238162344,1.0
2025-06-07 23:00:00,3.0705293530617275,3.0705293530617275,0.860601384651019
2025-06-08 00:00:00,2.1034009772280147,2.1313292285731085,0.9565111769533662
2025-06-08 01:00:00,1.9773468018272173,1.9848765954491168,1.0
2025-06-08 02:00:00,1.878902311448902,1.8858577119673126,1.0
2025-06-08 03:00:00,2.7159979683900377,2.7222617813017735,1.0
2025-06-08 04:00:00,1.9423457282123555,1.9479781908104807,1.0
2025-06-08 05:00:00,2.420141240841331,2.4192254153897697,1.0
2025-06-08 06:00:00,2.6696792261220272,2.6748263503389174,1.0
2025-06-08 07:00:00,2.6284305287014638,2.635145401658783,1.0
2025-06-08 08:00:00,2.49304055604897,2.4961717873244775,1.0
2025-06-08 09:00:00,1.7745539308761602,1.769006454357411,1.0
2025-06-08 12:00:00,2.163887397940727,2.158009846001916,1.0
2025-06-08 13:00:00,1.8890493712709608,1.887924393339275,1.0
2025-06-08 14:00:00,3.8191991282738402,3.81882236678926,0.6087135253063343
2025-06-08 15:00:00,2.076152054561906,2.057517192441579,0.7424064965103842
2025-06-08 16:00:00,2.4393315903354056,2.520430233945865,0.8311216336693606
2025-06-08 17:00:00,3.1308482302920253,3.1339571653979403,0.5874196924150442
2025-06-08 18:00:00,2.463687621213326,2.5662510591739016,0.6755503597400914
2025-06-08 19:00:00,1.9585431395985406,2.064204018634789,0.7992178057790776
2025-06-08 20:00:00,2.115685964736866,2.097969137822207,0.904335134912216
2025-06-08 21:00:00,2.021894416610382,2.052162478922053,0.9936848646753835
2025-06-08 22:00:00,1.848018418778633,1.837285819249234,1.0
2025-06-08 23:00:00,2.1167329944192854,2.042275002794126,1.0
2025-06-09 00:00:00,1.8735214208209856,1.8390156504566346,1.0
2025-06-09 01:00:00,2.720317980479009,2.7014844800815188,1.0
2025-06-09 02:00:00,1.4687716479937714,1.467872198504293,1.0
2025-06-09 03:00:00,1.9045088894794728,1.8774835109964882,1.0
2025-06-09 04:00:00,2.4811135594841778,2.5025161839753287,1.0
2025-06-09 05:00:00,2.615830781768664,2.628486529777115,1.0
2025-06-09 06:00:00,2.890818299348655,2.8650364445484775,1.0
2025-06-09 07:00:00,2.8017762621442497,2.7793526704044367,0.9540719349963989
2025-06-09 08:00:00,2.4235174452150754,2.41950191519336,1.0
2025-06-09 09:00:00,2.667491824093911,2.676393784948032,0.99952276828519
2025-06-09 10:00:00,2.910249745158165,2.9039086383235637,0.8502143142496024
2025-06-09 11:00:00,2.879735320148904,2.9070387875550328,0.721674063977664
2025-06-09 12:00:00,2.9882041364521315,3.059573115254567,0.5330781546716575
2025-06-09 13:00:00,4.384142557398639,4.4588484611789685,0.0
2025-06-09 14:00:00,2.679818404032116,2.8838842190962697,0.0
2025-06-09 15:00:00,2.7908428598759207,3.051493505544884,0.0
2025-06-09 16:00:00,2.2793858248102796,2.658333636323737,0.0
2025-06-09 17:00:00,2.1628700563583196,2.730682228668911,0.0
2025-06-09 18:00:00,1.8816108972846228,2.301297463638731,0.2110216096121751
2025-06-09 19:00:00,1.5504341458912911,1.8922897619158412,0.40436836817034894
2025-06-09 20:00:00,2.596793649020736,2.741997630365914,0.42854680298402426
2025-06-09 21:00:00,1.8653256528326463,1.9837347238260976,0.5892647825364207
2025-06-09 22:00:00,1.671590715370436,2.0242612477693305,0.7258750651559576
2025-06-09 23:00:00,2.1933328791901796,2.2481042262314,0.841993805382564
2025-06-10 00:00:00,2.3444882975129073,2.201148403503994,0.9406947345751794
2025-06-10 01:00:00,2.228940970219534,2.045125111785862,1.0
2025-06-10 02:00:00,1.441417604597608,1.3992650557773794,1.0
2025-06-10 03:00:00,1.7305901073529444,1.8199243636815063,1.0
2025-06-10 04:00:00,1.283081704307707,1.33089484398018,1.0
2025-06-10 05:00:00,1.7283570066385359,1.6701291078953973,1.0
2025-06-10 06:00:00,2.2877931368844995,2.164513391664466,1.0
2025-06-10 07:00:00,2.1689603407532,2.1065156692420373,1.0
2025-06-10 08:00:00,2.1395082939168177,2.153325084790603,1.0
2025-06-10 09:00:00,2.9551859923473063,2.903950238066775,1.0
2025-06-10 10:00:00,2.4705040633477613,2.4289783448649875,1.0
2025-06-10 11:00:00,2.53566311627706,2.4825665940732606,1.0
2025-06-10 12:00:00,2.247729026690822,2.1746521760716195,1.0
2025-06-10 13:00:00,1.9822863979655636,1.9772655000887671,1.0
2025-06-10 14:00:00,1.8425397675277349,1.8579697690622632,1.0
2025-06-10 15:00:00,1.627258194439486,1.5923659519333455,1.0
2025-06-10 16:00:00,1.888351896857367,1.8794201271407964,1.0
2025-06-10 17:00:00,2.4766075989869516,2.4561327357280174,1.0
2025-06-10 18:00:00,1.991729446923225,1.9751111540091815,1.0
2025-06-10 19:00:00,1.5618276031504978,1.5556265294674103,1.0
2025-06-10 20:00:00,1.9517454836893673,1.952544601526116,1.0
2025-06-10 21:00:00,1.9931184964173458,1.976003571821661,1.0
2025-06-10 22:00:00,1.4352046853786196,1.43185130195665,1.0
2025-06-10 23:00:00,1.6285987175968932,1.6275861892590562,1.0
2025-06-11 00:00:00,1.304661690390786,1.2978228265877714,1.0
2025-06-11 01:00:00,2.005561421359071,2.0037420449153975,1.0
2025-06-11 02:00:00,1.6670023928182642,1.6576775175594232,1.0
2025-06-11 03:00:00,1.1928465747599055,1.1944804969117162,1.0
2025-06-11 04:00:00,1.2679375904910146,1.2666409255821158,1.0
2025-06-11 05:00:00,1.2991886895102582,1.2937957898723516,1.0
2025-06-11 06:00:00,1.5557684414421777,1.5479391340298074,1.0
2025-06-11 07:00:00,1.2982127588737458,1.296007625792928,1.0
2025-06-11 08:00:00,1.7962430721960312,1.801511052251076,1.0
2025-06-11 09:00:00,2.772171776401277,2.7750031774988675,1.0
2025-06-11 10:00:00,2.200403932053161,2.2005071394225144,1.0
2025-06-11 11:00:00,1.901910511718237,1.899465070239911,1.0
2025-06-11 12:00:00,1.7543739415712887,1.75255787042864,1.0
2025-06-11 13:00:00,2.145319377648748,2.1445717495376733,1.0
2025-06-11 14:00:00,2.236879765642584,2.2370124608647712,1.0
2025-06-11 15:00:00,1.9896808282177656,1.9897810008099293,1.0
2025-06-13 11:00:00,2.723110421617845,2.718987238485654,1.0
2025-06-13 12:00:00,2.3225645758128426,2.319801868013188,1.0
2025-06-13 13:00:00,2.2855770989803537,2.283327483909166,1.0
2025-06-13 14:00:00,1.8327342046516524,1.8299004053983323,1.0
2025-06-15 10:00:00,1.9891299742558062,1.9882719423263864,1.0
2025-06-15 11:00:00,1.6592565545196216,1.6597307677338153,1.0
2025-06-15 12:00:00,3.7404679721520813,3.739549910299338,0.7727274108486927
2025-06-16 12:00:00,3.0733900550249738,3.0625106462985006,0.5749456204265394
2025-06-18 14:00:00,3.3976767094054154,3.413871832826064,0.22407986962054283
2025-06-19 12:00:00,3.5179587356869835,3.619649544182197,0.0
2025-06-19 13:00:00,3.161600414622682,3.594029359195087,0.0
2025-06-19 14:00:00,2.601987128911726,3.0775974560437405,0.0
2025-06-19 15:00:00,2.90940766286739,3.4361167659251253,0.0
2025-06-19 16:00:00,2.4708208848254385,2.9821677099220727,0.0
2025-06-19 17:00:00,2.9801134870255592,3.7407128050104235,0.0
2025-06-19 18:00:00,2.930619432329218,3.460236384189013,0.0
2025-06-19 19:00:00,3.6796576465145985,3.9635030665159166,0.0
2025-06-21 10:00:00,2.9347357009632287,3.227014773375035,0.0
2025-06-21 11:00:00,2.8080098017642325,2.913893214039066,0.0
2025-06-21 12:00:00,3.2354996808221874,3.397398272850732,0.0
2025-06-21 13:00:00,3.2137477404485986,3.52349538975341,0.0
2025-06-21 14:00:00,3.029210796141952,3.549258331891408,0.0
2025-06-21 15:00:00,2.975066872735526,3.6411962450117814,0.0
