time,offmanifold_ungated,offmanifold_gated,alpha_gated
2025-07-03 13:00:00,0.3525794505706301,0.3525794505706301,1.0
2025-07-03 14:00:00,2.2058344840868416,2.2058344840868416,1.0
2025-07-03 16:00:00,3.192792784806312,3.192792784806312,1.0
2025-07-03 17:00:00,2.906108842918001,2.906108842918001,1.0
2025-07-04 14:00:00,4.2009340326033415,4.2009340326033415,1.0
2025-07-04 15:00:00,2.0647535723845416,2.0647535723845416,1.0
2025-07-04 17:00:00,2.1236973303417406,2.1236973303417406,1.0
2025-07-05 15:00:00,2.041992384422778,2.041992384422778,1.0
2025-07-05 16:00:00,6.375374578726978,6.375374578726978,0.34267689732931905
2025-07-05 17:00:00,6.918172135897328,7.101966218520841,0.0
2025-07-05 18:00:00,4.837287776917641,4.574572225188019,0.0
2025-07-06 06:00:00,3.485601500595635,3.356933688525671,0.0
2025-07-06 07:00:00,2.819357041884183,2.7818918389883978,0.0
2025-07-06 08:00:00,1.8823529080165409,1.908447144688761,0.19600840945345577
2025-07-06 09:00:00,2.0895653404385053,2.0804564450389287,0.3916071480354375
2025-07-06 10:00:00,2.6315845262804785,2.410559544449624,0.5578660758301219
2025-07-06 11:00:00,3.0385356735335627,2.797456353505175,0.6991861644556037
2025-07-06 12:00:00,1.3078914976215537,1.497761921038903,0.8193082397872631
2025-07-06 13:00:00,1.3625517331662562,1.4979535144490748,0.9214120038191737
2025-07-06 14:00:00,2.5467368632869083,2.7640013155664165,1.0
2025-07-06 15:00:00,2.2673876355167253,2.27274835403207,1.0
2025-07-06 16:00:00,3.190170515278979,3.2448318213102674,1.0
2025-07-06 17:00:00,3.4402568181283577,3.444834934829087,1.0
2025-07-06 18:00:00,4.832066516306804,4.782927682987884,0.7077771292653292
2025-07-07 06:00:00,2.445072358743857,2.346638425447784,0.8266105598755299
2025-07-07 07:00:00,3.257302783002112,3.1036320125488412,0.9276189758942004
2025-07-07 08:00:00,2.5466621448544924,2.518395513485644,1.0
2025-07-07 09:00:00,2.2943064775041755,2.1900362692982482,1.0
2025-07-07 10:00:00,4.287899036329245,4.236868150130564,0.8340459356215648
2025-07-07 11:00:00,2.5340886410866497,2.5670144104761072,0.9339390452783302
2025-07-07 12:00:00,1.9009226834612072,1.875411212029587,1.0
2025-07-07 13:00:00,1.9509212747991178,1.928649064186086,1.0
2025-07-07 14:00:00,2.763955289266265,2.7548732204386197,1.0
2025-07-07 15:00:00,2.5711550325131314,2.5652816034780686,1.0
2025-07-07 16:00:00,2.1037980741498594,2.084316927592449,1.0
2025-07-07 17:00:00,2.477311270077857,2.4901007640195476,1.0
2025-07-07 18:00:00,4.713530669684142,4.7133428295484885,0.8309362086935386
2025-07-08 06:00:00,3.0690713107794276,3.0427117956592595,0.9312957773895078
2025-07-08 07:00:00,2.30163739042135,2.278496120206821,1.0
2025-07-08 08:00:00,2.5604615728130473,2.563637722687192,1.0
2025-07-08 09:00:00,2.527107994406687,2.485545628948749,1.0
2025-07-08 10:00:00,2.7011469000642228,2.6842438105441944,1.0
2025-07-08 11:00:00,2.3861219252489683,2.4087347184864965,1.0
2025-07-08 13:00:00,4.465038795475614,4.446291962153495,0.8949655926068084
2025-07-08 14:00:00,3.4150318369291677,3.4219278158346396,0.9674400256925094
2025-07-09 12:00:00,7.642865805513498,7.646631220477204,0.047324021838633046
2025-07-09 13:00:00,2.0253142237917108,2.3763947800498237,0.2652254185628382
