time,maha_ungated,maha_gated,alpha_gated
2025-06-06 09:00:00,2.483592484205926,2.483592484205926,1.0
2025-06-06 10:00:00,3.292319397724694,3.292319397724694,1.0
2025-06-06 11:00:00,5.131294169542882,5.131294169542882,1.0
2025-06-06 12:00:00,5.131313449691377,5.131313449691377,1.0
2025-06-06 13:00:00,5.591026670144616,5.591026670144616,1.0
2025-06-06 14:00:00,5.737780114584025,5.737780114584025,1.0
2025-06-06 15:00:00,5.595601956114571,5.595601956114571,1.0
2025-06-06 16:00:00,4.441337083609484,4.441337083609484,1.0
2025-06-06 17:00:00,6.912759373946562,6.912759373946562,1.0
2025-06-06 18:00:00,6.821655084341944,6.821655084341944,1.0
2025-06-06 19:00:00,5.729162855442898,5.729162855442898,1.0
2025-06-06 20:00:00,5.1785591618502425,5.1785591618502425,1.0
2025-06-06 21:00:00,6.669765066361329,6.669765066361329,1.0
2025-06-06 22:00:00,5.004792910159801,5.004792910159801,1.0
2025-06-06 23:00:00,5.603352627477423,5.603352627477423,1.0
2025-06-07 00:00:00,6.635785837023755,6.635785837023755,1.0
2025-06-07 01:00:00,7.609108030356302,7.609108030356302,1.0
2025-06-07 02:00:00,4.862851659774441,4.862851659774441,1.0
2025-06-07 03:00:00,6.541842699407741,6.541842699407741,1.0
2025-06-07 04:00:00,5.162996348059165,5.162996348059165,1.0
2025-06-07 05:00:00,5.221983608453879,5.221983608453879,1.0
2025-06-07 06:00:00,5.2534633944753715,5.2534633944753715,1.0
2025-06-07 07:00:00,5.5297764424877816,5.5297764424877816,1.0
2025-06-07 08:00:00,5.262420753230772,5.262420753230772,1.0
2025-06-07 09:00:00,5.1398355358553305,5.1398355358553305,1.0
2025-06-07 10:00:00,7.1505874733555075,7.1505874733555075,1.0
2025-06-07 11:00:00,7.208052592948935,7.208052592948935,1.0
2025-06-07 12:00:00,7.800133978948902,7.800133978948902,1.0
2025-06-07 13:00:00,8.562924763208734,8.562924763208734,1.0
2025-06-07 14:00:00,8.511374451139018,8.511374451139018,0.9654973814392813
2025-06-07 15:00:00,9.001554603317997,9.022456887594414,0.7090864592348601
2025-06-07 16:00:00,8.87121271384331,8.99305838578916,0.49673008846614364
2025-06-07 17:00:00,9.052668692227256,9.485609174010824,0.2225219302159187
2025-06-07 18:00:00,8.604674821783526,9.283239900943355,0.027944704528338526
2025-06-07 19:00:00,9.220317341425705,9.927860145627637,0.0
2025-06-07 20:00:00,7.101914304970518,7.862993070063172,0.0
2025-06-07 21:00:00,9.264346882501945,9.720302550420715,0.0
2025-06-07 22:00:00,8.574445061009694,9.392917234305122,0.0
2025-06-07 23:00:00,7.904174356550357,8.331549450915169,0.0
2025-06-08 00:00:00,8.898570772543772,9.862963217302086,0.0
2025-06-08 01:00:00,8.413357245471358,9.436951201677102,0.0
2025-06-08 02:00:00,6.793863526959069,8.17678950186122,0.0
2025-06-08 03:00:00,9.068686537232153,10.461160327948267,0.0
2025-06-08 04:00:00,7.131974304042713,9.065816771258136,0.0
2025-06-08 05:00:00,7.34447713801663,8.80678859694282,0.0
2025-06-08 06:00:00,6.895629785930001,9.110059172184915,0.0
2025-06-08 07:00:00,7.3929761863370596,9.421464379804858,0.0
2025-06-08 08:00:00,7.220005173710774,9.670819512237053,0.0
2025-06-08 09:00:00,5.29533959465613,6.877935921734604,0.0
2025-06-08 12:00:00,6.393641967231347,6.994594406462532,0.0
2025-06-08 13:00:00,6.432352983604684,8.12978397204416,0.0
2025-06-08 14:00:00,9.054466583133173,10.519092048078909,0.0
2025-06-08 15:00:00,6.011167506671917,7.413404821605746,0.0
2025-06-08 16:00:00,6.9815832942400435,8.431223499797566,0.0
2025-06-08 17:00:00,8.86798633718553,9.821300448578816,0.0
2025-06-08 18:00:00,8.202377984102597,10.0976518905669,0.0
2025-06-08 19:00:00,7.856510635210756,9.8511229079493,0.0
2025-06-08 20:00:00,8.167297807676041,8.738611663244061,0.0
2025-06-08 21:00:00,7.473923811235312,7.85490748294802,0.0
2025-06-08 22:00:00,5.936180556336554,7.354659306072755,0.0
2025-06-08 23:00:00,6.833953611330401,6.939537760857637,0.0
2025-06-09 00:00:00,6.033285893408582,7.7430046677618725,0.12304612587787145
2025-06-09 01:00:00,8.248541241122146,10.179507264899232,0.0
2025-06-09 02:00:00,5.086553909712698,7.592613736903791,0.0
2025-06-09 03:00:00,6.490332362262878,8.217076222420353,0.013907885840685141
2025-06-09 04:00:00,6.559751763395002,9.041727268028248,0.0
