time,maha_ungated,maha_gated,alpha_gated
2025-06-05 13:00:00,0.8814857653879932,0.8814857653879932,1.0
2025-06-06 10:00:00,10.009171359067471,10.009171359067471,0.5
2025-06-06 11:00:00,1.7413049599228367,1.3760970849785161,0.65
2025-06-06 12:00:00,3.161726604461052,3.0168052207745704,0.7775000000000001
2025-06-06 13:00:00,2.947906048351425,2.8582802530606126,0.8858750000000001
2025-06-06 14:00:00,3.035907734511471,2.9297632413136037,0.9779937500000001
2025-06-06 15:00:00,3.45982113920427,3.3219398190469938,1.0
2025-06-06 16:00:00,2.7033418261336606,2.6140004039522005,1.0
2025-06-06 17:00:00,2.0893318490713995,1.9940203560634158,1.0
2025-06-06 18:00:00,3.427193103515244,3.383580967189813,1.0
2025-06-06 19:00:00,4.808735381344194,4.801863862074225,1.0
2025-06-06 20:00:00,4.06996227758155,4.028441023291135,1.0
2025-06-06 21:00:00,3.884424392090746,3.8411657359711406,1.0
2025-06-06 22:00:00,3.434635553453248,3.439362000651562,1.0
2025-06-06 23:00:00,2.8729164325117305,2.8805815259574055,1.0
2025-06-07 00:00:00,2.777937890725395,2.766026312813003,1.0
2025-06-07 01:00:00,3.7264518355634118,3.735146173127836,1.0
2025-06-07 02:00:00,3.4015867748878867,3.3824189049823765,1.0
2025-06-07 03:00:00,3.4061557252348638,3.407410570462353,1.0
2025-06-07 04:00:00,3.553863768821621,3.560299376588783,1.0
2025-06-07 05:00:00,3.4758697016436604,3.4636751908033467,1.0
2025-06-07 06:00:00,3.50593574041082,3.495340315794097,1.0
2025-06-07 07:00:00,3.7642913883981763,3.7643428070227274,1.0
2025-06-07 08:00:00,3.4327909636695413,3.440791324122431,1.0
2025-06-07 09:00:00,3.295266271931209,3.298071283256453,1.0
2025-06-07 10:00:00,10.525764621661462,10.48934464516777,0.4701851936912671
2025-06-07 11:00:00,4.134536184492282,4.155253739658937,0.6246574146375771
2025-06-07 12:00:00,5.200774052320858,5.32697342183794,0.5046767665017677
2025-06-07 13:00:00,3.2399297049274374,3.2309605233050083,0.6539752515265026
2025-06-07 14:00:00,3.172530686062248,3.179445415605311,0.7808789637975272
2025-06-07 15:00:00,5.128597926536529,4.959085493819371,0.7366617905988537
2025-06-07 16:00:00,3.2982064939148326,3.2579818595872525,0.8511625220090256
2025-06-07 17:00:00,4.611149658781788,4.512660753049316,0.9167760618582234
2025-06-07 18:00:00,3.1799132609298777,3.180745293033141,1.0
2025-06-07 19:00:00,3.9834018026901568,4.016804802372939,1.0
2025-06-07 20:00:00,4.866696093498157,4.869914754488376,1.0
2025-06-07 21:00:00,4.376192098830625,4.37021394721131,1.0
2025-06-07 22:00:00,3.6434287842037536,3.5880542727027906,1.0
2025-06-07 23:00:00,3.3036272608199346,3.2648016785740053,1.0
2025-06-08 00:00:00,4.1028044289106855,4.0892825526728895,1.0
2025-06-08 01:00:00,5.231076672859171,5.204907515327506,1.0
2025-06-08 11:00:00,5.384772756056646,5.440795175895877,0.8490387977797629
2025-06-08 12:00:00,6.6384977218662575,6.777231442950205,0.3043557094010083
2025-06-08 13:00:00,3.477960584167945,3.4643709064765504,0.48370235299085707
2025-06-08 14:00:00,3.774945556255095,3.9534398544022196,0.6361470000422286
2025-06-08 15:00:00,4.677639977224711,4.829374031022795,0.6486148109414216
2025-06-08 16:00:00,3.6588010742921067,3.5928877913579953,0.7763225893002084
2025-06-08 17:00:00,2.8454273751259085,2.930013759128029,0.8848742009051771
2025-06-08 18:00:00,3.1552137559183384,3.098480665842276,0.9771430707694005
2025-06-08 19:00:00,3.677060501088309,3.6070445204277344,1.0
2025-06-08 20:00:00,4.040484477464046,4.109655310382871,1.0
2025-06-08 21:00:00,3.7351961752282583,3.757813290294716,1.0
2025-06-08 22:00:00,4.612085869464239,4.4907989238855395,1.0
2025-06-08 23:00:00,3.618298711407439,3.560986852702902,1.0
2025-06-09 00:00:00,3.2561070237196845,3.1786675073789223,1.0
2025-06-09 01:00:00,3.2212035325946324,3.1241557936578337,1.0
2025-06-09 02:00:00,4.034052654454735,4.0372070027969515,1.0
2025-06-09 03:00:00,3.975706561796498,3.973636037097127,1.0
2025-06-09 04:00:00,4.106208101767669,4.1100710442978405,1.0
2025-06-09 05:00:00,4.24920706557589,4.2390634002330705,1.0
2025-06-09 06:00:00,3.9982553810778567,3.9646032572903387,1.0
2025-06-09 07:00:00,4.625710120347056,4.582684182691899,1.0
2025-06-09 08:00:00,5.163818797137997,5.212838521708291,1.0
2025-06-09 09:00:00,11.298703870436329,11.307317883657403,0.22602153387316148
2025-06-09 10:00:00,14.240649606529038,14.941315564811068,0.0
2025-06-09 11:00:00,4.329737797439129,3.6995881805648616,0.0
2025-06-09 12:00:00,4.8882772097849365,4.60020039067671,0.0
2025-06-09 13:00:00,4.741872537315093,4.882683227185069,0.04234722436750049
2025-06-09 14:00:00,5.054916097817827,5.253684126499501,0.029474712112465884
2025-06-09 15:00:00,4.818284644183253,5.52029524700169,0.0
2025-06-09 16:00:00,3.6988376728824903,4.628182517833602,0.11678662758966873
2025-06-09 17:00:00,4.847597043028775,5.583320476279511,0.0038655913761913574
2025-06-09 18:00:00,4.318233536219157,5.380152073753699,0.0
2025-06-09 19:00:00,4.024851560476492,5.2862512061677585,0.0
2025-06-09 20:00:00,3.630648696489187,4.456874367899992,0.16834882370400095
2025-06-09 21:00:00,3.931957389308868,4.818901632984506,0.25381012156339855
2025-06-09 22:00:00,3.965066667909612,4.459734978652349,0.423297341890285
2025-06-09 23:00:00,3.4802904553856613,3.947969472127314,0.5848027406067423
2025-06-10 00:00:00,4.367195406475842,4.882279140396186,0.5907069420940267
2025-06-10 01:00:00,3.6706593590272303,3.8082101925949368,0.7271009007799227
2025-06-10 02:00:00,3.9522916502730356,3.90581172684373,0.8430357656629344
2025-06-10 03:00:00,4.335549722780504,4.386635396004361,0.9415804008134943
2025-06-30 14:00:00,4.612726967001345,4.541289512379344,0.9859118463697587
2025-06-30 15:00:00,4.873755314233852,5.0101603627929725,0.8971679955262626
2025-06-30 16:00:00,4.84222830326891,4.9163300878028275,0.8470359662592645
2025-06-30 17:00:00,4.109748568499156,4.149433870587678,0.9449805713203748
2025-06-30 18:00:00,5.349624147711332,5.3507651328222945,0.7705362911210668
2025-06-30 19:00:00,4.997856895061777,4.981002488332011,0.7219608557872969
2025-06-30 20:00:00,4.416451011725541,4.4170096665520155,0.832745850196575
2025-06-30 21:00:00,4.179319746420023,4.2177595144188125,0.9328339726670888
2025-06-30 22:00:00,4.494339509115128,4.320168174689886,1.0
2025-06-30 23:00:00,4.983977404266292,4.751806709368389,0.9940275336108569
2025-07-01 00:00:00,4.33918211010503,4.2304548846126675,1.0
2025-07-01 01:00:00,4.781096112109198,4.702966271706773,1.0
2025-07-01 02:00:00,4.262870353279867,4.094807573369219,1.0
2025-07-01 03:00:00,4.085244472027991,3.9369772974880677,1.0
2025-07-01 04:00:00,3.7690830483581284,3.694485512724263,1.0
2025-07-01 05:00:00,5.533675610408619,5.541991354554527,0.9565736420674553
2025-07-01 06:00:00,6.634389569897457,6.666531415822206,0.4256093037420472
2025-07-01 07:00:00,5.299607698330927,5.662656517564833,0.24497282394496445
2025-07-01 08:00:00,4.2438040915594515,4.782451036734325,0.3287690017268283
2025-07-01 09:00:00,5.391690616977281,5.963240836869389,0.08160949637786397
2025-07-01 10:00:00,8.906041848406748,9.303426227490862,0.0
2025-07-01 11:00:00,3.487828642776693,3.62189049425157,0.0
2025-07-01 12:00:00,4.229434255222991,4.476078603671179,0.0
2025-07-01 13:00:00,4.092549657061327,4.642010017222254,0.06030577283700622
2025-07-01 14:00:00,4.68263112383509,5.128753667107183,0.07842552580250617
2025-07-01 15:00:00,2.8320380467476842,3.5204844476531925,0.2916616969321302
2025-07-01 16:00:00,2.8401418427124474,3.7211922493918865,0.4729124423923108
2025-07-01 17:00:00,3.4786016744861143,4.4800366041245505,0.6040602170599054
2025-07-01 18:00:00,4.434106458461035,4.9508012583552174,0.5885996037555312
2025-07-01 19:00:00,6.215112782226802,6.551700492914611,0.14379419594608023
2025-07-01 20:00:00,4.878849725448593,5.498725810104952,0.049631993770051785
2025-07-01 21:00:00,5.961353131408984,6.700228828226282,0.0
2025-07-01 22:00:00,4.1109001597726635,5.202452960059034,0.0
2025-07-01 23:00:00,4.471484874914906,5.533565391625193,0.0
2025-07-02 00:00:00,5.480195296368327,6.488925277937099,0.0
2025-07-02 01:00:00,4.858083032074131,5.604133558952425,0.0
2025-07-02 02:00:00,5.073880282236315,5.981991126085163,0.0
2025-07-02 03:00:00,5.221935753661283,6.211263931366461,0.0
2025-07-02 04:00:00,5.253036214538437,5.996848806885905,0.0
2025-07-02 05:00:00,4.581300229508907,4.998739759034763,0.0
2025-07-02 06:00:00,4.736652351279949,4.569733240538528,0.0
2025-07-02 07:00:00,3.906728506273103,4.06577144673786,0.0
2025-07-02 08:00:00,4.321309466746638,4.3682947524369355,0.0792322073312357
2025-07-02 09:00:00,3.5447760394778154,4.202843738814701,0.29234737623155027
2025-07-02 10:00:00,6.469891263094335,7.002780902779518,0.0
2025-07-02 11:00:00,2.7410588321744576,3.393615530898219,0.02979852736817934
2025-07-02 12:00:00,3.712093837352395,3.755292144782087,0.25032874826295237
2025-07-02 13:00:00,4.214748022449265,3.9337142176521067,0.43777943602350944
2025-07-02 14:00:00,4.104180495208387,4.468888238140238,0.5772031890621632
2025-07-02 15:00:00,3.7613167945541295,3.939121304348031,0.7156227107028387
2025-07-02 16:00:00,4.149187703097226,3.7276610926119726,0.8332793040974129
2025-07-02 17:00:00,5.266822108598708,5.482896555913232,0.6399625102578951
2025-07-02 18:00:00,5.152786651215342,5.398796794520026,0.49831975945851736
2025-07-02 19:00:00,4.742195148347966,5.353054639465478,0.39025726216141754
2025-07-02 20:00:00,3.9500220512185824,4.353893919902037,0.5567186728372049
2025-07-02 21:00:00,4.780396233852982,5.31397570959869,0.45043351812738797
2025-07-02 22:00:00,3.1263109206264046,3.8494827098022952,0.6078684904082798
2025-07-02 23:00:00,3.7402612401263324,4.4138851891034125,0.7366098186822001
2025-07-03 00:00:00,4.7991367266211,5.297860429764121,0.60768629014767
2025-07-03 01:00:00,3.1185149072182603,3.8847980709724563,0.7415333466255195
2025-07-03 12:00:00,4.873855939719915,4.789438680887482,0.7489613089106463
2025-07-03 15:00:00,4.437566509641485,4.53486297507317,0.8239184594021361
2025-07-03 16:00:00,3.153640695266083,3.2147814659112712,0.9253306904918157
2025-07-03 17:00:00,3.777904762796321,3.445411347029075,1.0
2025-07-03 18:00:00,3.9557218962282117,3.509590693222949,1.0
2025-07-06 05:00:00,3.962562706691285,3.8876170644041395,1.0
2025-07-06 06:00:00,4.135556619464249,3.8486482732435916,1.0
2025-07-06 07:00:00,3.490254877679994,3.3027878349163653,1.0
2025-07-06 08:00:00,2.734869732190493,2.5673004787522418,1.0
2025-07-06 09:00:00,3.548967430954588,3.5382405295837227,1.0
2025-07-06 10:00:00,5.933238330060888,5.995002644309138,0.9119997005290517
2025-07-06 11:00:00,2.86724943994437,2.7714585004408514,1.0
2025-07-19 09:00:00,4.45542005044938,4.423956720038896,1.0
2025-07-19 10:00:00,4.88934293657884,4.876680828497732,1.0
2025-07-19 11:00:00,3.6394215487068995,3.4817890747219673,1.0
2025-07-19 12:00:00,3.684531015095542,3.5286569943649697,1.0
2025-07-19 13:00:00,3.508680459056544,3.46888138475662,1.0
2025-07-19 14:00:00,4.11757184361875,4.155753646740417,1.0
2025-07-19 15:00:00,3.5782349973254535,3.538281343566331,1.0
2025-07-19 16:00:00,2.773780988135574,2.8018625167284723,1.0
2025-07-19 17:00:00,3.430654677042448,3.4689547755345576,1.0
2025-07-19 18:00:00,4.104672050064827,4.134166613330384,1.0
2025-07-19 19:00:00,3.8835756956963547,3.8742912960528515,1.0
2025-07-19 20:00:00,4.384926478165258,4.405310445633814,1.0
2025-07-19 21:00:00,3.973245577998773,3.961359149213683,1.0
2025-07-19 22:00:00,4.323132104377767,4.331056769268224,1.0
2025-07-19 23:00:00,3.263888369952137,3.2613056585695657,1.0
2025-07-20 00:00:00,3.4877712279798097,3.492232861992398,1.0
2025-07-20 01:00:00,3.4695009675832407,3.455123240041489,1.0
2025-07-20 02:00:00,3.491203804369087,3.49039483150609,1.0
2025-07-20 03:00:00,4.004925498589594,4.000054530581021,1.0
2025-07-20 04:00:00,4.97207575838589,4.9729154389383226,1.0
2025-07-20 05:00:00,3.8189055327337775,3.8114284854790763,1.0
2025-07-20 06:00:00,3.793435931001761,3.786782994394393,1.0
2025-07-20 07:00:00,4.608426788822002,4.592338058709415,1.0
2025-07-20 08:00:00,3.344588412983187,3.3337872181298494,1.0
2025-07-20 09:00:00,3.837502093801212,3.8303118398007854,1.0
2025-07-20 10:00:00,4.461016052465559,4.460791063166013,1.0
2025-07-20 11:00:00,2.4060333907267513,2.4028912266901377,1.0
2025-07-20 12:00:00,2.7359236135019436,2.7285851727024393,1.0
2025-07-20 13:00:00,3.053314095058407,3.0477344155213806,1.0
2025-07-20 14:00:00,2.50272476342034,2.496819772340353,1.0
2025-07-20 15:00:00,2.6941809591681065,2.693144188128983,1.0
2025-07-20 16:00:00,3.042777492843469,3.0455070401671263,1.0
2025-07-20 17:00:00,3.952572454724864,3.953839342137769,1.0
2025-07-20 18:00:00,4.588562372765499,4.590356787886415,1.0
2025-07-20 19:00:00,4.055424605518775,4.055894456095181,1.0
2025-07-20 20:00:00,3.3470699225189597,3.346391516333126,1.0
2025-07-20 21:00:00,2.970160314808037,2.970399172820025,1.0
2025-07-20 22:00:00,2.4661819101534093,2.4659626760825666,1.0
2025-07-20 23:00:00,3.0700128403284537,3.068788716419744,1.0
2025-07-21 00:00:00,2.7942957057620488,2.795217682025393,1.0
2025-07-21 01:00:00,2.4437276593930695,2.4426366223328224,1.0
2025-07-21 02:00:00,3.3030176517136005,3.302621524232348,1.0
2025-07-21 03:00:00,2.4425053252416964,2.441814191177124,1.0
2025-07-21 04:00:00,3.0658566732440455,3.066097320324902,1.0
2025-07-21 05:00:00,2.4769031776540134,2.476782770091872,1.0
2025-07-21 06:00:00,2.6498661272460016,2.650591167246999,1.0
2025-07-21 07:00:00,4.039497003467826,4.039804622076071,1.0
2025-07-21 08:00:00,3.949631194916791,3.949989010002414,1.0
2025-07-21 09:00:00,3.552942942887364,3.5534727436461164,1.0
2025-07-21 10:00:00,3.948750664697662,3.949595734095836,1.0
2025-07-21 11:00:00,3.286785743905894,3.2873093935311766,1.0
2025-07-21 12:00:00,2.368805110779702,2.368739016877704,1.0
2025-07-21 13:00:00,2.476333347296573,2.4765304955433742,1.0
2025-07-21 14:00:00,3.23492639769861,3.2349035310657652,1.0
2025-07-21 15:00:00,2.796012250451796,2.7958509628019086,1.0
2025-07-21 16:00:00,3.843819237781266,3.8438341981384347,1.0
2025-07-21 17:00:00,3.0342088900096202,3.034418532980414,1.0
2025-07-21 18:00:00,3.9557838752186996,3.955922677501114,1.0
2025-07-21 19:00:00,3.59899782749388,3.5989781156082907,1.0
2025-07-21 20:00:00,2.7723486689996015,2.7722563823277033,1.0
2025-07-21 21:00:00,2.2423026668703017,2.2421008166072753,1.0
2025-07-21 22:00:00,2.0450015612517136,2.0449367469948574,1.0
2025-07-21 23:00:00,3.659358168486344,3.6593917458470946,1.0
2025-07-22 00:00:00,3.6513305786236288,3.651318305944491,1.0
2025-07-22 01:00:00,2.8849200112219378,2.884915780771364,1.0
2025-07-22 02:00:00,2.9211469376026713,2.9212076554119717,1.0
