time,offmanifold_ungated,offmanifold_gated,alpha_gated
2025-06-05 13:00:00,0.25050110320918695,0.25050110320918695,1.0
2025-06-06 10:00:00,2.0708049261148744,2.0708049261148744,1.0
2025-06-06 11:00:00,1.0278691667801942,1.0278691667801942,1.0
2025-06-06 12:00:00,1.4558349741566003,1.4558349741566003,1.0
2025-06-06 13:00:00,2.4231700169437578,2.4231700169437578,1.0
2025-06-06 14:00:00,2.1955485833718016,2.1955485833718016,1.0
2025-06-06 15:00:00,3.346901094605348,3.346901094605348,1.0
2025-06-06 16:00:00,2.513080123867191,2.513080123867191,1.0
2025-06-06 17:00:00,1.6999752001274624,1.6999752001274624,1.0
2025-06-06 18:00:00,2.5912554629768914,2.5912554629768914,1.0
2025-06-06 19:00:00,3.9655604794059753,3.9655604794059753,1.0
2025-06-06 20:00:00,3.662665256661136,3.662665256661136,1.0
2025-06-06 21:00:00,3.0599475003776058,3.0599475003776058,1.0
2025-06-06 22:00:00,3.9145894266201284,3.9145894266201284,1.0
2025-06-06 23:00:00,2.2613859129432896,2.2613859129432896,1.0
2025-06-07 00:00:00,1.9594809524474046,1.9594809524474046,1.0
2025-06-07 01:00:00,3.976742239316851,3.976742239316851,1.0
2025-06-07 02:00:00,2.6339451396811575,2.6339451396811575,1.0
2025-06-07 03:00:00,2.760893063678711,2.760893063678711,1.0
2025-06-07 04:00:00,2.4488066802505877,2.4488066802505877,1.0
2025-06-07 05:00:00,3.00130187730886,3.00130187730886,1.0
2025-06-07 06:00:00,2.4148585666439177,2.4148585666439177,1.0
2025-06-07 07:00:00,3.0476953855220867,3.0476953855220867,1.0
2025-06-07 08:00:00,2.799349522381885,2.799349522381885,1.0
2025-06-07 09:00:00,2.30955319586924,2.30955319586924,1.0
2025-06-07 10:00:00,3.419190930192342,3.419190930192342,1.0
2025-06-07 11:00:00,3.213649291455722,3.213649291455722,1.0
2025-06-07 12:00:00,2.6526529082453836,2.6526529082453836,1.0
2025-06-07 13:00:00,1.968483437707515,1.968483437707515,1.0
2025-06-07 14:00:00,2.7597107522474364,2.7597107522474364,1.0
2025-06-07 15:00:00,4.733835576493237,4.733835576493237,1.0
2025-06-07 16:00:00,2.975071895035156,2.975071895035156,1.0
2025-06-07 17:00:00,2.8237471490368393,2.8237471490368393,1.0
2025-06-07 18:00:00,2.2818378440468643,2.2818378440468643,1.0
2025-06-07 19:00:00,3.9241157299787095,3.9241157299787095,1.0
2025-06-07 20:00:00,4.705732286496992,4.705732286496992,0.9526316462773416
2025-06-07 21:00:00,4.26126706755095,4.276900895424812,0.843827071496837
2025-06-07 22:00:00,3.8375340912866083,3.8537950975556274,0.880101112066196
2025-06-07 23:00:00,2.526910916209601,2.553203412849269,0.9730859452562666
2025-06-08 00:00:00,3.774338240490422,3.7725586919478893,1.0
2025-06-08 01:00:00,6.3023361798001805,6.309597062624294,0.27799669184307274
2025-06-08 11:00:00,3.475793620604607,3.547055004909287,0.4612971880666119
2025-06-08 12:00:00,4.1152948716706685,4.213501104185271,0.44548636265065866
2025-06-08 13:00:00,2.3039632297344443,2.3555795443225436,0.6036634082530599
2025-06-08 14:00:00,3.58121421202481,3.574037455824485,0.7381138970151009
2025-06-08 15:00:00,4.6884358220802165,4.440721084345835,0.6116338547877522
2025-06-08 16:00:00,2.4881676426989516,2.6205764575947317,0.7448887765695894
2025-06-08 17:00:00,2.300447373001216,2.5774414365157567,0.858155460084151
2025-06-08 18:00:00,2.736030566509157,2.8891806496096883,0.9544321410715284
2025-06-08 19:00:00,2.909162879160537,2.9446265569777954,1.0
2025-06-08 20:00:00,3.200525633927646,3.151023190610626,1.0
2025-06-08 21:00:00,2.773905104542406,2.8553560568495793,1.0
2025-06-08 22:00:00,4.491568127299148,4.470661032267035,0.9653360003634942
2025-06-08 23:00:00,3.3773288315467767,3.3183118223145356,1.0
2025-06-09 00:00:00,2.667813607038126,2.6418751196344643,1.0
2025-06-09 01:00:00,3.114514309327024,3.1093097599455337,1.0
2025-06-09 02:00:00,2.9173216038241185,2.924266654764865,1.0
2025-06-09 03:00:00,3.7097954539280176,3.7619605015085034,1.0
2025-06-09 04:00:00,3.207588756714367,3.2076834084528825,1.0
2025-06-09 05:00:00,3.781636613947345,3.7302217663247395,1.0
2025-06-09 06:00:00,3.1302209893674324,3.1210641154834007,1.0
2025-06-09 07:00:00,3.8916660793092577,3.892061921131599,1.0
2025-06-09 08:00:00,4.348758050727114,4.350071187193234,1.0
2025-06-09 09:00:00,6.123475239272451,6.138886412655909,0.3927529587237779
2025-06-09 10:00:00,6.269236093756645,6.597135475070404,0.0
2025-06-09 11:00:00,2.6457784504125836,2.690358465246197,0.0
2025-06-09 12:00:00,3.3025719355322836,4.005119286028713,0.06373095246468763
2025-06-09 13:00:00,3.5107942517141337,4.487677244948379,0.024118833719823485
2025-06-09 14:00:00,3.4522650352454862,4.353383749375014,0.0313162128636606
2025-06-09 15:00:00,2.9815717705864215,4.187316119718436,0.08797104749303664
2025-06-09 16:00:00,2.2755777036195353,3.79480786919139,0.2555742581325151
2025-06-09 17:00:00,3.5487825396021164,4.804420258516563,0.09079562784942108
2025-06-09 18:00:00,2.6449968985168706,3.754383725820863,0.27027687127376265
2025-06-09 19:00:00,3.6420194551833682,4.586391554984031,0.16964250553502502
2025-06-09 20:00:00,3.6569598126992453,4.252713583070933,0.18564689173643312
2025-06-09 21:00:00,3.37599873973782,4.236876579594332,0.20407007599614468
2025-06-09 22:00:00,3.7772967235563817,3.911525076594514,0.31873950070033885
2025-06-09 23:00:00,3.3031978099442694,3.769478687031415,0.45943552265702037
2025-06-10 00:00:00,4.040021728444453,4.42425901585056,0.3797669099543668
2025-06-10 01:00:00,3.3099596337726793,3.1949286760942606,0.5478018734612118
2025-06-10 02:00:00,2.208295245863991,2.784562060250054,0.69063159244203
2025-06-10 03:00:00,2.6480085661649864,3.136384504525457,0.8120368535757255
2025-06-30 14:00:00,4.853515638166172,4.493919085291872,0.658279356817137
2025-06-30 15:00:00,5.134294648899359,5.110402844533249,0.33997951797091086
2025-06-30 16:00:00,4.53748783010305,4.795840780778919,0.16515097238030596
2025-06-30 17:00:00,3.274102166615975,3.497058432194211,0.3653783265232602
2025-06-30 18:00:00,4.075272315658573,4.182056205961903,0.37352452082833354
2025-06-30 19:00:00,4.070093126688612,4.224242100844224,0.3676109367049931
2025-06-30 20:00:00,3.6044648871155456,4.288135440655258,0.3431406147641345
2025-06-30 21:00:00,3.3237423126135113,4.028204493277985,0.40144202731977296
2025-06-30 22:00:00,4.676974746470445,4.5847156291919,0.28164289946554577
2025-06-30 23:00:00,4.9954637125007535,5.225854832726963,0.0
2025-07-01 00:00:00,4.7148132269923595,5.1629318610274035,0.0
2025-07-01 01:00:00,5.308348841523054,5.71006703390918,0.0
2025-07-01 02:00:00,4.36421701956943,4.580648905203435,0.0
2025-07-01 03:00:00,4.001462836770169,4.26524128215854,0.0
2025-07-01 04:00:00,2.7503649173374356,3.4405583455853708,0.0
2025-07-01 05:00:00,3.5222923787954037,3.5816977129533027,0.08746173582798145
2025-07-01 06:00:00,3.992164618680576,4.8860624952750165,0.0
2025-07-01 07:00:00,3.475545489867785,4.779364430717411,0.0
2025-07-01 08:00:00,3.1513963164860255,3.980136427332688,0.0
2025-07-01 09:00:00,2.7716160857776226,4.186125446253832,0.03435533790284451
2025-07-01 10:00:00,2.7035985879610798,3.142972547672464,0.25420203721741785
2025-07-01 11:00:00,2.210764406462429,2.5591717445973865,0.4410717316348052
2025-07-01 12:00:00,3.0628808968763677,2.305715978483024,0.5999109718895844
2025-07-01 13:00:00,3.058762934275904,2.64241276023484,0.7349243261061468
2025-07-01 14:00:00,4.542388022884263,4.4000898804051465,0.6212874512298141
2025-07-01 15:00:00,2.5337857800615513,2.4995630361249366,0.753094333545342
2025-07-01 16:00:00,2.3813950966912087,2.5955619190751045,0.8651301835135408
2025-07-01 17:00:00,2.9344046227762353,3.334793336067048,0.9603606559865097
2025-07-01 18:00:00,3.8598973600667965,3.800152728574202,0.9954788983010434
2025-07-01 19:00:00,4.666353006783032,4.8020678814253355,0.7204304383417754
2025-07-01 20:00:00,4.12644966975129,4.137556376438108,0.6888608328473709
2025-07-01 21:00:00,4.04431271580063,4.439143932337014,0.5702487030787428
2025-07-01 22:00:00,3.127615822200821,3.0372120038437695,0.7097113976169314
2025-07-01 23:00:00,4.220061598269329,3.8300116607501766,0.7733404732852587
2025-07-02 00:00:00,4.7110917106185894,4.373858355367473,0.6619238531444673
2025-07-02 01:00:00,5.253765151847368,5.231119225470172,0.30634139508043257
2025-07-02 02:00:00,4.7413963542929665,4.681875237589803,0.17124012371257535
2025-07-02 03:00:00,4.671497414899558,4.88827179815544,0.0
2025-07-02 04:00:00,3.985591989636018,4.5102273123678325,0.0
2025-07-02 05:00:00,3.774920071102285,4.021690324231449,0.07574910500724874
2025-07-02 06:00:00,3.304200697491309,3.9960364464961726,0.18394850030400334
2025-07-02 07:00:00,2.9435182053877544,3.5770225383965992,0.38135622525840285
2025-07-02 08:00:00,3.032318644324682,3.174034850437642,0.5491527914696425
2025-07-02 09:00:00,2.3242798346898406,2.3094615399406955,0.6917798727491962
2025-07-02 10:00:00,2.358448979497206,2.323310841347568,0.8130128918368168
2025-07-02 11:00:00,1.7543635660824364,2.3632929983250444,0.9160609580612943
2025-07-02 12:00:00,2.74388992610342,2.8920300599215514,1.0
2025-07-02 13:00:00,2.9904819441898174,2.945102495455701,1.0
