time,offmanifold_ungated,offmanifold_gated,alpha_gated
2025-07-03 14:00:00,0.3397433077457978,0.3397433077457978,1.0
2025-07-03 15:00:00,0.6543083273387013,0.6543083273387013,1.0
2025-07-03 16:00:00,2.3764775833963543,2.3764775833963543,1.0
2025-07-04 15:00:00,2.242677147793904,2.242677147793904,1.0
2025-07-04 16:00:00,2.420809240341783,2.420809240341783,1.0
2025-07-04 17:00:00,2.6939609696668207,2.6939609696668207,1.0
2025-07-04 18:00:00,4.7534566095360615,4.7534566095360615,0.7811924262446589
2025-07-05 06:00:00,2.122165363424879,2.066224697571066,0.88901356230796
2025-07-05 07:00:00,1.850732604330061,1.8485113295423083,0.9806615279617661
2025-07-05 08:00:00,1.5026693356015646,1.4922490018853392,1.0
2025-07-05 09:00:00,1.8790969331094354,1.8830503379884782,1.0
2025-07-05 10:00:00,1.9540915270608412,1.9471196830248003,1.0
2025-07-05 11:00:00,2.5602624635452624,2.5445281082203595,1.0
2025-07-05 12:00:00,1.411297239928383,1.4419959584451816,1.0
2025-07-05 13:00:00,1.3007254429649417,1.2935553499547692,1.0
2025-07-05 14:00:00,1.2740168181101086,1.2752269862896373,1.0
2025-07-05 15:00:00,2.214931517558781,2.2167455904816356,1.0
2025-07-05 16:00:00,2.278688758283026,2.264208743374248,1.0
2025-07-05 17:00:00,3.732270232862737,3.7161619396379306,1.0
2025-07-05 18:00:00,4.173874133036435,4.174572118373653,0.6517294139667653
2025-07-06 06:00:00,2.153122060063993,2.141820028304736,0.7789700018717506
2025-07-06 07:00:00,2.7990620273668942,2.7860583715623677,0.887124501590988
2025-07-06 08:00:00,4.968280932202104,4.989691191313371,0.16831035595698074
2025-07-06 09:00:00,2.5011850843432977,2.3663591553069643,0.36806380256343374
2025-07-06 10:00:00,2.779609774044619,2.9331435489483386,0.5274770362187708
2025-07-06 11:00:00,2.921682136179852,3.293725299488945,0.5226468927744543
2025-07-06 12:00:00,2.3932159943326727,2.593217531503566,0.6692498588582861
2025-07-06 13:00:00,3.313948298990797,3.491473709582061,0.5661939635666473
2025-07-06 14:00:00,1.9824382696483471,2.1437335544876883,0.7062648690316502
2025-07-06 15:00:00,1.4437102621811961,1.6003806861575147,0.8253251386769027
2025-07-06 16:00:00,2.517992691892957,2.6008114336252577,0.9265263678753674
2025-07-06 17:00:00,2.2695083335578414,2.3925821695116634,1.0
2025-07-06 18:00:00,4.011078384560397,3.9392285202492667,0.6837394356779941
2025-07-07 06:00:00,1.9596583292993943,1.9794001872708469,0.806178520326295
2025-07-07 07:00:00,2.1423272242524876,2.253741989746687,0.9102517422773507
2025-07-07 08:00:00,2.7006775045514577,2.7869207776185516,0.9987139809357481
2025-07-07 09:00:00,1.5424931098040098,1.631448364693975,1.0
2025-07-07 10:00:00,1.8145928408642023,1.9087976680436542,1.0
2025-07-07 11:00:00,2.0927094762617413,2.2116725966051396,1.0
2025-07-10 13:00:00,2.3270107270311677,2.2259093642885976,1.0
2025-07-10 14:00:00,2.2187713441369152,2.0951860249912007,1.0
2025-07-10 15:00:00,1.3918631880818553,1.383307105172732,1.0
2025-07-10 16:00:00,1.508139540880152,1.474333180273982,1.0
2025-07-10 17:00:00,2.0615613413800795,2.0051897637045526,1.0
2025-07-11 06:00:00,3.17028034421484,3.151964571028972,1.0
2025-07-11 07:00:00,2.436020107597327,2.402896453857783,1.0
2025-07-11 08:00:00,2.461379476535738,2.4353030982990065,1.0
2025-07-11 09:00:00,2.991720598222599,3.0004555636296972,1.0
2025-07-11 10:00:00,1.4935476822785503,1.5020648935051624,1.0
2025-07-11 11:00:00,1.9124499749478614,1.9191335355519408,1.0
2025-07-11 12:00:00,1.8348038472071169,1.8503235808165044,1.0
2025-07-11 13:00:00,2.5626392210675086,2.577649511157957,1.0
2025-07-11 14:00:00,1.9239048492274928,1.9181869425647817,1.0
2025-07-11 15:00:00,1.8837440413335123,1.886743511310862,1.0
2025-07-11 16:00:00,1.6732048486294833,1.6779875440410221,1.0
2025-07-11 17:00:00,3.6852602967782087,3.6756885542149904,1.0
2025-07-12 06:00:00,2.506498017132229,2.509930381909278,1.0
2025-07-12 07:00:00,2.5287063679933546,2.526822844397333,1.0
2025-07-12 08:00:00,2.6340286085165494,2.6344467282452633,1.0
2025-07-12 09:00:00,3.4916241138076107,3.49335926907297,1.0
2025-07-12 10:00:00,1.5603508492255846,1.5673920470491407,1.0
2025-07-12 11:00:00,1.5356349887527545,1.539446977620394,1.0
2025-07-12 12:00:00,2.365675997434303,2.364746930269154,1.0
2025-07-12 13:00:00,1.588618377815217,1.5847030743556045,1.0
2025-07-12 14:00:00,1.571986335607291,1.5666752946830338,1.0
2025-07-12 15:00:00,2.9815038238681484,2.9744689676908926,1.0
2025-07-12 16:00:00,2.731731165045612,2.730719212679256,1.0
2025-07-12 17:00:00,2.9537311190891717,2.9496201382762948,1.0
2025-07-13 06:00:00,2.133680572542453,2.1343136360902446,1.0
2025-07-13 07:00:00,2.0265350578121972,2.025856442256466,1.0
2025-07-13 08:00:00,2.1841020699165075,2.1857598181916957,1.0
2025-07-13 09:00:00,2.2076828491032696,2.210330338461937,1.0
2025-07-13 10:00:00,1.7164080218283304,1.7197710949639597,1.0
2025-07-13 11:00:00,1.6119081265401136,1.6131904082983275,1.0
2025-07-13 12:00:00,1.6830222613510857,1.6846617518632976,1.0
2025-07-15 09:00:00,2.6429653897456435,2.644582655893461,1.0
2025-07-15 10:00:00,2.095283601219386,2.0965752348753073,1.0
2025-07-15 15:00:00,4.357867333556386,4.3565319086110685,0.9066914968422674
2025-07-15 16:00:00,3.586808522169259,3.6071178638218937,0.7230129041323154
2025-07-15 17:00:00,4.2131736548253,4.182682832321561,0.342887428392586
2025-07-16 10:00:00,2.0128227119410274,2.0017043248832977,0.5164543141336981
2025-07-16 11:00:00,3.5191258289778777,3.5335680980045487,0.4199354347069155
2025-07-17 11:00:00,2.1223127288565147,2.0494809958891986,0.5819451195008782
