time,maha_ungated,maha_gated,alpha_gated
2025-07-03 14:00:00,0.9157937554330785,0.9157937554330785,1.0
2025-07-03 15:00:00,4.097006981831723,4.097006981831723,1.0
2025-07-03 16:00:00,4.134520810771553,4.134520810771553,1.0
2025-07-04 15:00:00,7.029268984878123,7.029268984878123,0.894317768406304
2025-07-04 16:00:00,3.831680686828226,3.8339162902713952,0.9851701031453584
2025-07-04 17:00:00,3.572330923945579,3.5460583109271697,1.0
2025-07-04 18:00:00,7.745626656208195,7.739709798059561,0.33822070784030167
2025-07-05 06:00:00,2.7096383185218653,2.504102828637621,0.5124876016642564
2025-07-05 07:00:00,2.930569111401593,2.869108762785337,0.660614461414618
2025-07-05 08:00:00,2.4698163999127654,2.5057641635987093,0.7865222922024253
2025-07-05 09:00:00,2.931069612846056,2.971751865590604,0.8935439483720615
2025-07-05 10:00:00,1.9366927274534715,1.9181439988750828,0.9845123561162523
2025-07-05 11:00:00,3.700184621238938,3.674359832655282,1.0
2025-07-05 12:00:00,2.4993604058119496,2.5100193047951125,1.0
2025-07-05 13:00:00,2.181259545254765,2.0909017097520675,1.0
2025-07-05 14:00:00,1.6182376949659119,1.5640297791077293,1.0
2025-07-05 15:00:00,3.9151546451419335,3.856517174677152,1.0
2025-07-05 16:00:00,4.014020975983723,3.95955327940126,1.0
2025-07-05 17:00:00,5.434521358683763,5.390638147357618,1.0
2025-07-05 18:00:00,6.540445838574689,6.499327889766057,0.7373689052421635
2025-07-06 06:00:00,2.2145769161276156,2.2383555199623997,0.851763569455839
2025-07-06 07:00:00,4.523904845839099,4.506239026657074,0.9489990340374631
2025-07-06 08:00:00,6.155034292838367,6.2043736110979255,0.6397638065157738
2025-07-06 09:00:00,4.230528304276856,4.084278887987106,0.7687992355384078
2025-07-06 10:00:00,3.7924895722038396,3.729017326179365,0.8784793502076467
2025-07-06 11:00:00,4.276811351575885,4.3570752346470485,0.9717074476764996
2025-07-06 12:00:00,2.9280095228726255,2.9004029730726653,1.0
2025-07-06 13:00:00,3.871284476002995,3.834313646595277,1.0
2025-07-06 14:00:00,2.7727138672310248,2.745469823344134,1.0
2025-07-06 15:00:00,2.6355634167360593,2.6385094729751835,1.0
