time,maha_ungated,maha_gated,alpha_gated
2025-07-03 13:00:00,0.6989326995555606,0.6989326995555606,1.0
2025-07-03 14:00:00,6.554974617158599,6.554974617158599,0.9830124589284397
2025-07-03 16:00:00,2.329064318441827,2.327938075559898,1.0
2025-07-03 17:00:00,2.765050515770124,2.7647772571455382,1.0
2025-07-04 14:00:00,8.363291994665577,8.35524425605778,0.1985364204319684
2025-07-04 15:00:00,3.290236396868479,3.437287112623401,0.39375595736717317
2025-07-04 17:00:00,3.7361748866363556,3.7062531228263027,0.5596925637620972
2025-07-05 15:00:00,2.7818098785681737,2.7226804543135295,0.7007386791977827
2025-07-05 16:00:00,8.504938001975837,8.566474792885261,0.0
2025-07-05 17:00:00,7.040349846644949,7.132836299443731,0.0
2025-07-05 18:00:00,5.3964363597532685,5.374504561317602,0.0
2025-07-06 06:00:00,3.7961538799738728,3.2805645818703173,0.0
2025-07-06 07:00:00,3.867922218485895,3.5338640330490465,0.06152020179568862
2025-07-06 08:00:00,3.1316936827703503,2.9038159854964065,0.27729217152633545
2025-07-06 09:00:00,2.0747476307570265,2.001199514823101,0.4606983457973852
2025-07-06 10:00:00,2.657423308147318,2.3461130368305003,0.6165935939277775
2025-07-06 11:00:00,2.856447882014113,2.6613039865491688,0.7491045548386108
2025-07-06 12:00:00,2.1488103060998394,1.936849340786823,0.8617388716128193
2025-07-06 13:00:00,1.5347782576357665,1.517283535055765,0.9574780408708964
2025-07-06 14:00:00,5.5727107838428305,5.604448287297053,0.768430635340777
2025-07-06 15:00:00,4.524528290842186,4.377284028528218,0.8781660400396605
2025-07-06 16:00:00,3.5853139442921544,3.4638304035048053,0.9714411340337115
2025-07-06 17:00:00,3.3978005538323717,3.4020157339833763,1.0
2025-07-06 18:00:00,5.926781428768895,5.816132863421538,0.7927805849879086
2025-07-07 06:00:00,3.537307273039388,3.504885897382975,0.8988634972397224
2025-07-07 07:00:00,4.2716558092952095,4.176315669721828,0.989033972653764
2025-07-07 08:00:00,4.8141060058756775,4.846315492023576,0.9919090851014054
2025-07-07 09:00:00,3.189037478259721,3.1197922471500257,1.0
2025-07-07 10:00:00,4.820818762326158,4.795120543509409,1.0
2025-07-07 11:00:00,3.5911219627445283,3.6050906940843133,1.0
2025-07-07 12:00:00,2.5413556916304065,2.528062626925315,1.0
2025-07-07 13:00:00,2.3800209100554164,2.3242520655166508,1.0
2025-07-07 14:00:00,4.6935609368204885,4.763126916551189,1.0
2025-07-07 15:00:00,3.399079840205373,3.36935532327836,1.0
2025-07-07 16:00:00,2.5854239131485697,2.5637898647509356,1.0
2025-07-07 17:00:00,2.5682335424510407,2.6066537741618174,1.0
2025-07-07 18:00:00,7.84489156910132,7.828057973073683,0.5090237744440131
2025-07-08 06:00:00,3.42770003698311,3.417849613792167,0.6576702082774112
2025-07-08 07:00:00,2.9264101920378085,2.88037603554361,0.7840196770357996
2025-07-08 08:00:00,3.7107019846894564,3.690691401883423,0.8914167254804296
2025-07-08 09:00:00,3.424630063709689,3.3153023083138433,0.9827042166583652
2025-07-08 10:00:00,4.172622805733756,4.089294093291649,1.0
2025-07-08 11:00:00,2.6428716101548204,2.674361780200467,1.0
2025-07-08 13:00:00,4.275634688597025,4.227869976651994,1.0
2025-07-08 14:00:00,3.881916137088419,3.896532967978186,1.0
2025-07-09 12:00:00,9.041610226235234,9.020131408774882,0.2704731127974678
2025-07-09 13:00:00,4.800837788422369,4.882120900998308,0.3718446077390163
2025-07-09 14:00:00,4.95546423058625,4.8747500164388295,0.4599223495385467
2025-07-09 15:00:00,3.9229593673438417,3.8343281899505985,0.6159339971077648
2025-07-10 13:00:00,4.339367101794678,4.468965455622502,0.7485438975416001
2025-07-10 14:00:00,4.173467829061558,4.261078425451164,0.8612623129103602
2025-07-10 15:00:00,3.211913505960497,3.0584711077080065,0.9570729659738061
2025-07-10 16:00:00,5.088245956260775,5.028239354686965,0.9175520767541125
2025-07-11 14:00:00,3.993728074040355,4.106120558806625,1.0
2025-07-11 15:00:00,4.700430574458365,4.7540489220458095,1.0
2025-07-11 16:00:00,3.434282564080529,3.384410761302955,1.0
2025-07-11 17:00:00,7.579896501588065,7.609860847761786,0.369331991847047
2025-07-12 16:00:00,4.37076198373238,4.313781756567583,0.53893219306999
2025-07-12 17:00:00,9.483999544616214,9.539592010175223,0.0
2025-07-13 13:00:00,5.103232097365306,4.933144474131474,0.0
2025-07-13 14:00:00,3.598142986115302,3.74197273504259,0.10543535192559661
2025-07-13 15:00:00,4.7636005169113504,5.196328402741551,0.1500586348156845
2025-07-13 16:00:00,3.7694875552147993,4.417926427211758,0.35254983959333175
2025-07-13 17:00:00,6.194176687102935,5.975948093461332,0.1578764468894054
2025-07-14 06:00:00,5.381428982548516,5.426464387831681,0.13493742610540727
2025-07-14 07:00:00,4.1831531973184415,3.8691792255514694,0.33969681218959624
2025-07-14 08:00:00,3.369189492060858,3.2155041503267885,0.5137422903611568
2025-07-14 09:00:00,3.9011958892336076,3.5720397016017924,0.6616809468069833
2025-07-14 10:00:00,3.14336823718724,2.963558602979254,0.7874288047859358
2025-07-14 11:00:00,3.079835083122905,3.0033438312267067,0.8943144840680455
2025-07-14 12:00:00,3.783211327068535,3.7169409661646187,0.9851673114578386
2025-07-14 13:00:00,4.389379527336448,4.256058836020467,1.0
2025-07-14 14:00:00,3.9487315571552433,3.8239637777754876,1.0
2025-07-14 15:00:00,4.8102579471918006,4.766704001390582,1.0
2025-07-14 16:00:00,4.0974930547933255,4.087616858368397,1.0
2025-07-14 17:00:00,5.908723885168807,5.796631775116493,0.9129104015753333
2025-07-15 06:00:00,5.010281193144452,5.013998655240206,0.8837078642123035
2025-07-15 07:00:00,2.777521865330715,2.7165348572075967,0.976151684580458
2025-07-15 08:00:00,3.1452143039697247,3.0843882021849005,1.0
2025-07-15 09:00:00,3.465038551396215,3.4473569617798687,1.0
2025-07-15 10:00:00,3.1173145572840957,3.0639444501424813,1.0
2025-07-15 11:00:00,2.798050567915169,2.804968790316442,1.0
2025-07-15 12:00:00,3.0303181667294012,2.944952296318298,1.0
2025-07-15 13:00:00,2.9339021245969255,2.8824048422519555,1.0
2025-07-15 14:00:00,2.56045896737457,2.5481451289559933,1.0
2025-07-15 15:00:00,4.178191685240939,4.147459815282262,1.0
2025-07-15 16:00:00,3.7678566166482166,3.76796480737766,1.0
2025-07-15 17:00:00,6.367934369802502,6.414315673874349,0.9163663699792322
2025-07-16 06:00:00,3.9842166941661823,3.9724609957133286,1.0
2025-07-16 07:00:00,3.606091512179123,3.5740391368223983,1.0
2025-07-16 08:00:00,3.453236662840885,3.430341742937505,1.0
2025-07-16 09:00:00,3.574557383437335,3.5762610459332858,1.0
2025-07-16 10:00:00,2.4293337350499375,2.4308607807987777,1.0
2025-07-16 11:00:00,3.3885131523142418,3.3433716114618135,1.0
2025-07-16 12:00:00,4.095897352843638,4.067875979450222,1.0
2025-07-17 10:00:00,6.547428705993277,6.575219377552668,0.8187264336609137
2025-07-17 11:00:00,4.73235745910657,4.78400973762486,0.8633094823369856
2025-07-18 11:00:00,3.684595596262501,3.7467786118645545,0.9588130599864377
2025-07-18 12:00:00,5.049369614737104,5.092446761564049,0.9023760720120046
2025-07-19 12:00:00,3.6794571017908675,3.7614317614783412,0.992019661210204
2025-07-19 13:00:00,3.7105429488569484,3.7648046488647275,1.0
2025-07-20 07:00:00,6.6391093926401,6.625380073639623,0.5977338360034299
2025-07-20 08:00:00,4.074508541146087,4.235584110673603,0.7330737606029154
2025-07-20 09:00:00,3.4008496365387844,3.4622722832383044,0.8481126965124781
2025-07-20 10:00:00,3.4432145270715546,3.4145519041663897,0.9458957920356064
2025-07-20 11:00:00,3.4843501937462515,3.3506338289202793,1.0
2025-07-20 12:00:00,3.7006455340114695,3.6948254008152244,1.0
2025-07-20 13:00:00,3.5051561511934595,3.4485732996692597,1.0
2025-07-20 14:00:00,3.034176641177527,3.0078065161906187,1.0
2025-07-20 15:00:00,3.4899745790626158,3.4122357962055903,1.0
2025-07-20 16:00:00,3.4544354880034707,3.4866456388021754,1.0
2025-07-20 17:00:00,6.656571131893679,6.621856770560977,0.7880304446260088
2025-07-21 06:00:00,5.154207695981277,5.105577544648967,0.753804788588553
2025-07-21 07:00:00,3.443168615534124,3.515435700267388,0.86573407030027
2025-07-21 08:00:00,2.852848808185612,2.908239488548735,0.9608739597552296
2025-07-21 09:00:00,2.8342092021067207,2.8350752978368234,1.0
2025-07-21 10:00:00,2.994598563296837,2.966967030160438,1.0
2025-07-21 11:00:00,2.9407462328130243,2.92779764199761,1.0
2025-07-21 12:00:00,2.934302819251427,2.9231937556398213,1.0
2025-07-21 13:00:00,3.10851641995455,3.1048620273049656,1.0
2025-07-21 14:00:00,2.3503383409234697,2.341077532226746,1.0
2025-07-21 15:00:00,3.1320871587212484,3.1144725921503102,1.0
2025-07-21 16:00:00,2.9949785308055032,3.0016902645625922,1.0
2025-07-21 17:00:00,8.974708723362273,8.962625635953046,0.375129272896751
2025-07-22 07:00:00,4.26521907622235,4.21525091451265,0.5438598819622384
2025-07-22 08:00:00,2.837860078681146,2.7286853749008473,0.6872808996679027
2025-07-22 09:00:00,3.7392512211780824,3.7553698361948284,0.8091887647177174
2025-07-22 10:00:00,3.472493268116298,3.4357892787722206,0.9128104500100598
2025-07-22 11:00:00,3.4328425324084386,3.330918323582683,1.0
2025-07-22 12:00:00,2.948081705562917,2.906262978339528,1.0
2025-07-22 13:00:00,2.7924482469269236,2.7983035170203663,1.0
2025-07-22 14:00:00,3.530130488180475,3.4064965221358667,1.0
2025-07-22 15:00:00,3.07408003188435,3.0155449296863424,1.0
2025-07-22 16:00:00,2.0474241553750994,2.064994994397786,1.0
2025-07-22 17:00:00,4.047374301056423,4.064167230795171,1.0
2025-07-23 07:00:00,3.1159020265869892,3.0842639356231585,1.0
2025-07-23 08:00:00,3.0376101377050735,3.0105761234366923,1.0
2025-07-23 09:00:00,2.694001703374201,2.719399969198263,1.0
2025-07-23 10:00:00,3.0569170239373884,3.0151717736508337,1.0
2025-07-23 11:00:00,3.0726905133841385,3.07294481976432,1.0
2025-07-23 12:00:00,3.1105194643278185,3.080602021001387,1.0
2025-07-23 13:00:00,2.9354339541508994,2.9522234230028306,1.0
2025-07-23 14:00:00,3.872612964465137,3.8578225940236544,1.0
2025-07-23 15:00:00,2.7059242620218034,2.7240573214410397,1.0
2025-07-23 16:00:00,2.447874757088238,2.4299657063942153,1.0
2025-07-23 17:00:00,5.8283092574212345,5.839219867381317,1.0
2025-07-24 06:00:00,7.548353654085472,7.549987481545009,0.41650986416437275
2025-07-24 07:00:00,3.946269184970487,4.0078624368842775,0.5790333845397169
2025-07-24 08:00:00,4.252235414028173,4.277825033635221,0.7171783768587594
2025-07-24 09:00:00,2.697170602714509,2.6230020692974434,0.8346016203299456
2025-07-24 10:00:00,3.729493030984797,3.672002491330021,0.9344113772804538
2025-07-24 11:00:00,3.8289711667991297,3.7066498782610604,1.0
2025-07-24 12:00:00,2.454766946973159,2.4111752688024364,1.0
2025-07-24 13:00:00,2.6347989083086243,2.610692098853377,1.0
2025-07-24 14:00:00,3.2188569159539875,3.077456820591223,1.0
2025-07-24 15:00:00,2.862474366117026,2.950162149398014,1.0
2025-07-24 16:00:00,3.1871090808572378,3.2558493505896724,1.0
2025-07-24 17:00:00,7.196804319063457,7.167881266027778,0.6427127434231823
2025-07-25 06:00:00,6.836078423504857,6.848430183094947,0.17819736444915524
2025-07-25 07:00:00,5.9123912358721835,6.146826444699301,0.0
2025-07-25 09:00:00,4.92038513751829,4.564271491795115,0.1949400961771417
2025-07-25 10:00:00,7.650113357493456,7.439099073316686,0.0
2025-07-26 07:00:00,6.154955479214902,6.354535245487214,0.0
2025-07-26 10:00:00,3.9187173093563255,3.7921577422410677,0.0
2025-07-26 11:00:00,2.4012281535380557,2.9977687531280544,0.0244551263076469
2025-07-26 12:00:00,2.4307535204253736,2.968038954290715,0.24578685736149986
2025-07-26 13:00:00,3.009303083590399,3.1804627686337485,0.43391882875727483
2025-07-26 14:00:00,4.016309007192455,3.9408584101803408,0.5938310044436836
2025-07-26 15:00:00,1.9427166392815982,1.8639597198563906,0.7297563537771311
